length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
63,16,2,3,1,2,0,0,0,0,1,3.956130480843909
454,73,22,79,1,22,0,0,0,0,1,4.802568550950556
56,11,3,2,0,3,0,0,0,0,1,4.046580655376752
40,6,1,1,0,1,0,0,0,0,0,3.813460684196427
52,10,0,2,0,0,0,0,0,0,1,3.9226421801819673
65,14,3,1,0,3,0,0,0,0,1,3.96816714421812
89,18,0,1,0,0,0,0,0,0,1,4.089723433866691
152,30,6,2,22,6,0,0,1,0,1,4.515714131456355
77,16,3,3,1,3,0,0,0,0,1,4.1821176329673495
46,10,0,1,0,0,0,0,1,0,1,4.02228695549263
58,13,1,2,0,1,0,0,0,0,1,3.999126899815071
154,25,5,7,12,5,0,0,0,0,1,4.443440775163682
39,11,2,2,0,2,0,0,0,0,1,4.047846769977879
56,11,2,2,0,2,0,0,0,0,1,4.165420334520565
25,4,3,1,0,3,0,0,0,0,1,3.893660689688185
38,7,4,2,0,4,0,0,0,0,0,3.9907054736852343
60,10,4,4,9,4,0,0,1,0,1,4.083555755337557
26,5,2,2,0,2,0,0,0,0,0,3.854285871987245
30,5,1,1,0,1,0,0,0,0,1,3.8532359131272913
29,7,0,1,0,0,0,0,0,0,1,3.5814447879326115
160,27,7,62,17,7,0,0,0,0,1,5.257202276078296
75,15,3,3,0,3,0,0,0,0,1,4.230416639207195
64,15,4,2,1,4,0,0,0,0,1,4.05332529025077
150,28,3,11,18,3,0,0,0,0,1,4.674772789294507
23,5,1,1,0,1,0,0,0,0,0,3.6709688919510657
54,11,7,3,0,7,0,0,0,0,1,3.783675058202832
78,18,2,2,0,2,0,0,0,0,0,3.891717725045501
158,26,4,7,19,4,0,0,0,1,1,4.739233432158828
73,16,8,8,0,8,0,0,0,0,1,4.604227216936808
127,24,7,14,24,7,0,0,1,1,1,4.891161642796917
66,12,3,1,0,3,0,0,0,0,1,4.204427061930206
38,7,0,1,0,0,0,0,0,0,1,3.698089276875663
132,22,13,21,30,13,0,0,0,1,1,4.638700122321051
26,5,1,2,1,1,0,0,0,0,1,3.825251737288651
43,9,3,2,0,3,0,0,0,0,0,3.884316789032373
212,40,13,49,0,13,0,0,0,0,1,4.858757194809597
159,26,17,11,17,17,1,1,1,1,1,4.868815655203542
166,34,12,6,0,12,0,0,0,0,1,4.302488511826683
22,4,1,1,0,1,0,0,0,0,0,3.459431618637298
64,13,2,2,1,2,0,0,0,0,1,4.124792680182113
63,12,9,3,0,9,0,0,0,0,0,3.92009543418809
73,14,1,1,0,1,0,0,0,0,1,4.157707472669582
77,14,3,3,0,3,0,0,0,0,1,4.254426678350083
80,18,9,3,0,9,0,0,0,0,1,3.807009779837733
28,5,0,1,0,0,0,0,0,0,1,3.651478922893309
75,17,2,4,0,2,0,0,0,0,1,4.027049571201101
159,32,7,13,0,7,0,0,0,0,1,4.386103254132176
58,15,9,3,0,9,0,0,0,0,1,4.056196625058299
163,37,11,21,15,11,0,0,1,0,1,4.861155632607171
30,6,1,0,0,1,0,0,0,0,1,3.669576746316393
44,11,3,1,0,3,0,0,0,0,0,3.7986748501449306
152,21,23,12,0,23,0,0,0,0,0,4.291421498415362
148,24,9,17,40,9,0,0,0,1,1,4.957193233234269
157,28,12,7,35,12,0,1,0,1,1,4.731820873988212
47,9,2,1,0,2,0,0,0,0,0,3.940241979743015
129,25,11,10,0,11,0,0,0,0,1,4.171469350477414
63,14,2,2,0,2,0,0,0,0,1,3.964950545739735
66,11,1,6,12,1,0,0,1,0,1,4.391397906581646
80,17,2,2,0,2,0,0,0,0,1,4.107735246015271
100,23,5,13,10,5,1,0,1,0,1,4.7110830073439605
240,49,5,3,0,5,0,0,0,0,1,4.294524902819313
174,28,16,28,0,16,0,0,0,0,1,4.6562017056976615
153,26,9,9,1,9,0,0,0,0,1,4.323339952056671
84,20,6,2,0,6,0,0,0,0,1,4.063692711528651
92,20,3,3,0,3,0,0,1,0,1,4.132599831638033
125,19,2,5,11,2,0,0,0,1,1,4.455919213946856
62,14,10,3,0,10,0,0,0,0,1,3.8999366764834
167,25,16,18,0,16,0,0,0,0,1,4.765388387111409
99,16,3,9,21,3,0,0,1,1,1,4.739875306686058
150,24,3,12,22,3,1,0,0,0,1,4.814978616785434
55,10,3,2,0,3,0,0,0,0,1,4.0374796590112965
125,27,3,1,0,3,0,0,0,0,1,3.9034958765420784
157,27,7,12,26,7,0,1,0,1,1,4.954123012022449
60,14,7,4,0,7,0,0,0,0,1,4.067814807385823
39,10,1,2,0,1,0,0,0,0,1,3.0018470899914376
25,4,1,1,0,1,0,0,0,0,1,4.023465189601645
64,15,3,0,0,3,0,0,0,0,1,3.786488235582062
153,27,13,11,13,13,1,1,0,1,1,4.977955345155907
160,31,3,127,3,3,0,0,0,0,0,4.12897980638895
3,1,0,1,0,0,0,0,0,0,0,1.584962500721156
52,9,4,2,0,4,0,0,0,0,1,3.9795946516917833
156,34,7,2,1,7,0,0,0,0,1,4.234406554820774
59,13,3,2,0,3,0,0,0,0,1,4.182331010183862
136,26,1,16,14,1,0,0,0,1,1,4.573888720953865
43,9,2,2,0,2,0,0,0,0,1,3.9583713714750335
42,8,4,2,0,4,0,0,0,0,1,4.038251579843598
126,26,11,10,0,11,0,0,0,0,1,4.539075884184619
51,12,3,2,0,3,0,0,0,0,1,3.9910801270331735
252,47,14,27,43,14,1,0,0,1,1,5.035703539459596
147,28,6,24,25,6,0,0,0,1,1,4.873038664007561
154,25,3,11,14,3,0,0,0,1,1,4.885357089763105
74,19,3,2,1,3,0,0,0,0,1,3.9578007141286378
31,5,1,1,0,1,0,0,0,0,1,3.8975870361235367
151,26,2,16,11,2,0,0,0,1,1,4.515546500619198
25,4,4,2,0,4,0,0,0,0,1,4.293660689688184
158,33,5,21,8,5,0,0,0,0,1,4.554939824677297
85,17,3,3,0,3,0,0,0,0,0,4.100812198222394
25,5,2,2,0,2,0,0,0,0,0,3.429275070710713
174,28,5,8,33,5,0,0,0,1,1,4.695658359001351
92,19,5,10,3,5,0,0,0,0,1,4.525839674080703
115,18,3,8,16,3,0,0,0,1,1,4.800049571421326
59,10,7,3,0,7,0,0,0,0,1,4.085098770576904
70,15,5,3,0,5,0,0,0,0,1,4.240073276612797
161,34,6,9,1,6,0,0,0,0,1,4.355693329897031
73,13,1,2,0,1,0,0,0,0,1,4.045941086770183
196,39,10,10,23,10,0,0,0,0,1,4.648051333326018
46,9,2,2,0,2,0,0,0,0,1,4.055958151615124
155,30,8,14,1,8,0,0,1,0,1,4.510555792545151
77,18,11,4,0,11,0,0,0,0,1,4.107332891671065
157,31,12,7,1,12,0,0,0,0,1,4.2704307694311625
56,15,2,39,1,2,0,0,0,0,0,3.879247718988613
69,11,3,10,0,3,0,0,0,0,1,4.527964311474376
54,10,2,2,0,2,0,0,0,0,1,4.0576886041682005
41,11,1,1,1,1,0,0,0,0,0,3.839531737361316
45,11,1,3,0,1,0,0,0,0,0,3.796213929134161
152,35,7,20,2,7,0,0,0,0,1,4.56972073305232
33,8,3,3,0,3,0,0,0,0,0,3.8132065289617674
59,12,3,2,0,3,0,0,0,0,1,3.976977147453128
158,31,16,8,9,16,0,0,0,0,1,4.399219486098376
39,8,1,1,0,1,0,0,0,0,1,4.037426976219759
58,15,1,4,0,1,0,0,0,0,0,3.902807022433476
72,15,6,2,1,6,0,0,0,0,1,4.155319794905354
137,23,6,24,26,6,0,0,1,0,1,5.060349943387383
36,8,6,2,0,6,0,0,0,0,0,3.7953710165710888
35,9,0,1,1,0,0,0,0,0,0,3.6931498024738105
138,23,8,10,14,8,0,0,0,0,1,4.668105103028143
42,9,3,2,0,3,0,0,0,0,0,3.8675769461761953
93,18,10,17,9,10,0,0,0,0,1,4.78921183923487
61,12,2,2,1,2,0,0,0,0,1,4.0951652922202
69,16,4,2,1,4,0,0,0,0,1,4.027407393099637
58,13,2,2,0,2,0,0,0,0,1,4.139899262511287
47,9,2,2,0,2,0,0,0,0,1,3.9632274150931432
116,24,11,18,7,11,0,1,1,0,1,4.789684958283279
162,39,11,27,0,11,0,0,0,0,1,4.221903134324753
29,8,0,1,1,0,0,0,0,0,1,3.740519893176997
122,24,1,2,0,1,0,0,0,0,1,4.041736479460584
102,18,7,14,3,7,0,0,1,0,1,4.692157970989062
49,10,1,2,0,1,0,0,0,0,1,4.080862589093341
132,22,2,6,21,2,0,0,0,1,1,4.48426437255168
159,32,12,14,27,12,0,0,1,1,1,4.880806538408679
48,10,5,1,0,5,0,0,0,0,1,4.019974678246912
135,31,12,6,1,12,0,0,0,0,1,4.291032855982842
47,7,2,1,0,2,0,0,0,0,1,4.247654341779326
31,6,2,1,0,2,0,0,0,0,1,4.103727665980414
12,3,3,1,1,3,0,0,0,0,0,2.8553885422075336
144,25,5,0,0,5,0,0,0,0,1,3.934667410638572
24,4,0,1,0,0,0,0,0,0,0,3.490601562950723
54,12,2,1,0,2,0,0,0,0,0,3.780751225605549
125,23,4,3,0,4,0,0,0,0,1,4.223471848031977
123,25,5,15,0,5,0,0,0,0,1,4.404220429110967
149,26,5,15,22,5,0,0,0,0,1,4.82337043224338
162,27,3,3,0,3,0,0,0,0,1,4.185495044009848
32,8,1,1,0,1,0,0,0,0,1,3.4994996115311405
161,26,10,6,21,10,0,0,0,1,1,4.823781914658787
24,4,0,1,0,0,0,0,0,0,1,3.204986855772667
158,29,10,99,3,10,0,1,0,0,1,4.908714287149134
65,13,2,1,0,2,0,0,0,0,0,4.041319259636019
148,30,13,21,2,13,0,0,0,0,1,4.612990246668913
99,14,2,7,11,2,0,0,0,1,1,4.576504253028651
67,12,7,3,1,7,0,0,0,0,1,4.187817582296113
28,7,0,1,0,0,0,0,0,0,1,3.583616975397233
27,5,0,2,0,0,0,0,0,0,1,3.838039816898157
32,6,1,2,0,1,0,0,0,0,1,3.738608500731241
48,11,3,3,0,3,0,0,0,0,1,4.111440501696145
137,25,4,109,1,4,0,0,0,0,0,4.393851579498134
118,23,3,4,0,3,0,0,0,0,1,3.967560824713476
17,4,3,1,0,3,0,0,0,0,0,3.057476076289932
113,19,2,3,0,2,0,0,0,0,1,4.110175121792373
123,22,10,5,0,10,0,0,0,0,1,4.342535474232268
127,29,2,26,1,2,0,0,0,0,0,4.374541307906722
45,9,0,1,0,0,0,0,0,0,1,3.861095807768472
56,12,2,2,0,2,0,0,0,0,0,3.868832756539244
44,11,1,2,0,1,0,0,0,0,1,3.925705631015388
143,32,19,2,1,19,0,0,0,0,1,4.199930886740959
111,20,1,7,5,1,0,0,0,0,1,4.329831856637613
71,11,3,2,0,3,0,0,0,0,1,3.8832433273127327
157,27,6,7,1,6,0,0,0,0,1,4.133240801609661
71,15,11,1,0,11,0,0,0,0,1,4.314257331408883
74,13,4,4,0,4,0,0,0,0,1,4.250899946616939
23,4,1,1,0,1,0,0,0,0,1,3.609668477419888
29,4,1,1,0,1,0,0,0,0,1,3.8924637537482623
31,5,1,1,0,1,0,0,0,0,1,3.9219382458707455
51,13,3,1,0,3,0,0,0,0,1,3.8862766374655977
33,7,3,1,0,3,0,0,0,0,1,3.816232755328732
52,9,6,2,0,6,0,0,0,0,0,4.096899756886203
72,11,2,2,11,2,0,0,0,1,1,4.209167669121825
182,32,9,33,22,9,0,0,0,1,1,4.991518241139859
34,6,2,1,0,2,0,0,0,0,1,3.774839591747672
46,8,0,1,0,0,0,0,0,0,1,3.944666510772433
55,11,1,2,0,1,0,0,0,0,1,3.803415852357922
105,21,10,10,6,10,1,0,0,0,1,4.6661335581052255
25,6,4,1,0,4,0,0,0,0,0,3.653660689688185
159,29,19,30,28,19,0,0,1,1,1,5.010921367550467
143,22,11,35,12,11,0,0,0,1,0,5.036371481969895
158,35,9,6,0,9,0,0,0,0,1,4.130886295846238
46,8,5,3,0,5,0,0,0,0,1,3.8746821423186586
163,32,9,15,11,9,0,0,1,0,1,4.717355898333064
41,10,2,2,0,2,0,0,0,0,1,4.009156577419444
96,16,0,71,10,0,0,0,0,0,0,4.288424191159468
95,17,2,2,0,2,0,0,0,0,1,4.153017121201434
151,29,5,5,0,5,0,0,0,0,1,4.221756264536689
180,40,15,16,1,15,0,0,0,0,1,4.642719154554305
85,20,3,2,1,3,0,0,0,0,1,4.1489990245738575
119,26,5,5,1,5,0,0,0,0,1,4.152535454820407
85,18,4,2,0,4,0,0,0,0,1,4.035533443652963
40,8,6,8,0,6,0,0,0,0,1,4.312814895472355
95,22,6,2,0,6,0,0,0,0,1,4.061978618690922
61,14,3,3,0,3,0,0,0,0,1,3.818412027227785
105,18,3,5,5,3,0,0,1,0,1,4.304050163879872
48,9,6,2,0,6,0,0,0,0,1,4.038320189106
120,25,3,5,12,3,0,0,1,0,1,4.414706434138962
202,33,12,27,7,12,1,0,1,0,1,4.682953075519077
28,6,1,1,0,1,0,0,0,0,1,3.8657646371790233
152,26,5,28,10,5,0,0,0,1,1,4.78710755242531
80,14,4,1,0,4,0,0,0,0,1,4.0984218912127215
41,11,2,1,2,2,0,0,0,0,0,3.709166421069941
33,6,2,2,0,2,0,0,0,0,0,3.7148697866030833
161,28,13,23,20,13,0,0,0,1,1,5.043139258549186
104,23,5,75,1,5,0,0,0,0,0,4.367782991382567
158,30,9,14,18,9,0,0,1,1,1,4.8651096552103255
24,5,0,1,0,0,0,0,0,0,1,3.4701755214643453
56,12,2,2,0,2,0,0,0,0,1,3.848381916758413
38,8,1,2,0,1,0,0,0,0,1,3.9317166599961255
36,7,1,2,0,1,0,0,0,0,1,3.9120302093549695
124,25,1,2,1,1,0,0,0,0,1,4.080413601885666
157,29,9,16,19,9,0,0,0,1,1,4.82005742081159
116,22,6,5,22,6,0,0,0,1,1,4.750658498581681
84,15,4,2,0,4,0,0,0,0,1,4.283302051272867
147,27,4,10,13,4,0,0,0,0,1,4.474357300713035
28,6,0,1,0,0,0,0,0,0,0,3.481661512101757
155,41,10,4,12,10,0,0,0,0,1,4.236980963474315
120,26,5,5,3,5,0,0,0,0,1,4.148958403072117
154,29,7,9,5,7,0,0,0,0,1,4.592836268142196
45,7,0,38,0,0,0,0,0,0,0,3.2952367557856417
59,12,3,2,1,3,0,0,0,0,1,4.063355586308374
25,6,1,1,0,1,0,0,0,0,0,3.559079570624174
158,26,3,10,14,3,0,0,0,1,1,4.676809972143787
74,14,2,14,0,2,0,0,0,0,1,4.290588071740235
159,39,4,5,0,4,0,0,0,0,1,4.220631307226539
116,24,1,1,0,1,0,0,0,0,1,3.99560847121018
22,5,2,1,0,2,0,0,0,0,0,3.754441845713344
53,10,2,2,0,2,0,0,0,0,1,4.185006539264758
22,6,3,2,0,3,0,0,0,0,0,3.82306798227366
53,14,2,1,1,2,0,0,0,0,1,3.895368259384178
143,27,4,10,20,4,0,0,1,1,1,4.663754611234619
158,29,2,30,17,2,0,0,1,1,1,5.000271978373103
98,13,3,18,11,3,0,0,0,0,1,4.99009491247152
51,9,3,2,0,3,0,0,0,0,1,4.270272890906263
22,5,1,1,0,1,0,0,0,0,0,3.6412498004554794
105,23,11,12,10,11,1,0,0,0,1,4.884071742554062
24,5,1,1,0,1,0,0,0,0,0,3.8868421881310127
29,6,1,2,0,1,0,0,0,0,0,3.5610968408366475
90,20,6,4,0,6,0,0,0,0,1,4.273099312895759
112,23,4,3,0,4,0,0,0,0,1,3.981993479864228
110,21,5,4,0,5,0,0,0,0,1,4.381537720146568
29,7,2,1,1,2,0,0,0,0,1,3.64696666827365
157,27,8,34,19,8,0,0,0,1,1,5.2685424465033215
146,27,6,24,18,6,0,0,1,0,1,4.964830723484249
46,10,2,23,0,2,0,0,0,0,0,4.261842390463365
154,26,20,5,0,20,0,0,0,0,1,4.502856084787775
160,26,9,7,10,9,0,0,0,0,1,4.612303258458036
7,0,6,0,0,6,0,0,0,0,0,1.950212064914747
164,28,25,17,0,25,0,0,0,0,1,4.493401079971628
72,14,3,3,0,3,0,0,0,0,1,3.8490177420579896
66,14,6,4,0,6,0,0,0,0,1,4.143821001324143
23,4,2,1,0,2,0,0,0,0,0,3.501397825434103
106,22,4,2,0,4,0,0,0,0,1,4.121989495306396
22,5,0,1,0,0,0,0,0,0,0,3.5160276412662297
58,12,2,1,1,2,0,0,0,0,0,3.896871817942724
138,23,3,22,12,3,0,0,0,1,1,4.857488123908273
39,9,0,1,0,0,0,0,0,0,1,3.769519770688819
133,24,6,36,4,6,0,0,1,0,1,5.031803490012653
140,32,12,20,14,12,0,0,0,0,1,4.952397564839825
36,8,1,1,0,1,0,0,0,0,1,3.6552215288595113
72,19,3,3,1,3,0,0,0,0,1,4.118179178403655
51,12,3,2,0,3,0,0,0,0,1,4.185200411932981
145,24,8,17,40,8,0,0,0,1,1,4.966376442385713
45,8,6,1,0,6,0,0,0,0,1,4.250201918975736
152,26,3,8,24,3,0,0,0,1,1,4.678035797790294
45,10,5,3,0,5,0,0,0,0,1,3.850201918975737
93,18,1,2,0,1,0,0,0,0,1,4.119075282238166
32,7,1,1,0,1,0,0,0,0,1,3.753928031846024
86,22,4,4,0,4,0,0,0,0,1,3.981469142821143
80,19,1,1,0,1,0,0,1,0,1,3.97490466450987
22,3,3,2,0,3,0,0,0,0,0,3.754441845713345
30,8,2,2,0,2,0,0,0,0,1,3.831401845392171
173,28,5,8,33,5,0,0,0,1,1,4.671462829882719
86,18,4,2,1,4,0,0,0,0,1,4.035328845678694
52,9,1,1,0,1,0,0,0,0,1,3.950560516993188
130,27,4,2,0,4,0,0,0,0,1,4.128622907634189
53,10,2,4,0,2,0,0,0,0,1,4.251228709157719
42,9,3,2,12,3,0,0,0,1,1,4.338396886909941
137,24,6,9,7,6,0,0,0,0,1,4.671260712756714
42,11,2,2,0,2,0,0,0,0,1,3.987090041620335
27,5,0,1,0,0,0,0,0,0,0,3.91211389097223
23,6,0,1,0,0,0,0,0,0,1,3.410099326733674
165,33,4,28,24,4,0,0,0,1,1,4.876058098873173
46,11,2,2,0,2,0,0,0,0,0,4.099997967896925
130,27,6,17,19,6,1,0,0,0,1,4.8637566409171
102,24,3,5,0,3,0,0,0,0,1,4.042954932552155
95,18,2,5,5,2,0,0,1,0,1,4.392937124248673
111,22,2,2,0,2,0,0,0,0,1,3.94358842338651
40,7,1,1,0,1,0,0,0,0,1,3.865957320949174
135,25,4,4,0,4,0,0,0,0,1,4.189337306118315
88,18,6,3,0,6,0,0,0,0,1,4.220978217026713
24,5,2,1,0,2,0,0,0,0,0,3.636842188131012
39,8,4,2,0,4,0,0,0,0,1,4.1385033482673625
38,8,1,2,2,1,0,0,0,0,1,3.977804815904365
78,16,1,2,0,1,0,0,0,0,0,4.230777933551282
139,30,5,3,1,5,0,0,0,0,1,4.277672063314286
63,14,6,3,0,6,0,0,0,0,1,4.093833784783438
109,21,7,2,0,7,0,0,0,0,1,4.170658974498581
30,5,0,1,0,0,0,0,0,0,0,3.73624341298306
146,34,14,6,0,14,0,0,0,0,1,4.273074131550346
144,24,9,6,0,9,0,0,0,0,1,4.337393207431124
170,34,10,3,16,10,0,0,0,0,1,4.522808463257377
30,9,2,3,0,2,0,0,0,0,0,3.6695767463163937
125,24,7,10,0,7,0,0,0,0,1,4.580702859714765
98,22,8,2,0,8,0,0,0,0,1,4.435590418692988
95,20,4,1,2,4,0,0,0,0,1,4.114270687712011
85,18,2,2,0,2,0,0,0,0,1,3.989157225889944
66,15,6,0,0,6,0,0,0,0,1,4.039898856199402
15,3,4,1,0,4,0,0,0,0,0,3.373557262275185
147,24,4,23,14,4,1,0,0,1,1,4.808108028428671
101,20,3,29,23,3,0,0,0,1,1,4.989217175521211
81,15,2,4,8,2,0,0,0,0,1,4.307909491477825
88,17,2,3,0,2,0,0,0,0,1,3.9059193996604575
146,23,4,5,3,4,0,0,0,0,1,4.438175490528546
127,27,3,4,0,3,0,0,1,0,1,4.340013460037278
22,2,0,1,0,0,0,0,0,0,0,3.6978458230844113
87,20,0,1,0,0,0,0,0,0,1,3.861737230870376
65,12,3,1,0,3,0,0,0,0,1,4.095424646707214
28,7,7,1,0,7,0,0,0,0,0,3.896291529045928
42,10,2,2,0,2,0,0,0,0,1,3.849603434219922
31,9,1,2,0,1,0,0,0,0,1,3.779797215013756
30,5,1,1,0,1,0,0,0,0,1,3.815061012203069
37,6,4,1,0,4,0,0,0,0,1,4.152171866202903
158,33,7,6,0,7,0,0,0,0,1,4.208357416887019
22,6,4,1,0,4,0,0,0,0,0,3.845350936622435
107,18,4,14,5,4,0,0,1,0,1,4.709148183537582
