length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
107,22,3,5,0,3,0,0,0,0,1,4.154679574171274
77,16,2,2,0,2,0,0,0,0,0,3.971767152739284
126,20,0,4,10,0,0,0,0,0,1,4.322770213178535
36,6,3,1,0,3,0,0,0,0,0,3.874669710245348
46,11,1,1,0,1,0,0,0,0,1,3.5946694353352617
147,26,4,15,21,4,0,0,0,0,1,4.792912248149066
32,7,3,1,1,3,0,0,0,0,1,3.8431390622295662
64,12,5,3,0,5,0,0,0,0,1,4.397368358901741
139,32,15,3,1,15,0,0,0,0,0,4.273689477836929
150,21,6,11,0,6,0,0,0,0,1,4.237404996440708
49,10,2,1,0,2,0,0,0,0,1,3.88474747737014
126,20,0,4,10,0,0,0,0,0,1,4.306897197305519
142,29,4,4,0,4,0,0,0,0,1,4.127957107209873
25,5,1,1,0,1,0,0,0,0,1,3.893660689688185
112,22,5,13,2,5,0,0,0,0,1,4.71256072028651
72,14,10,3,0,10,0,0,0,0,1,4.3196595032520335
34,7,5,1,0,5,0,0,0,0,1,3.6457113704075783
54,12,2,2,0,2,0,0,0,0,1,3.9341762000986433
34,9,2,2,0,2,0,0,0,0,0,3.690116517593665
21,5,2,1,1,2,0,0,0,0,0,3.4399364703978077
85,17,8,3,0,8,0,0,0,0,1,4.394860014952954
34,8,2,1,0,2,0,0,0,0,0,3.637927179040213
114,21,3,3,0,3,0,0,0,0,0,4.114737645390885
28,7,2,2,0,2,0,0,0,0,1,4.107010619399146
44,9,3,1,0,3,0,0,0,0,1,4.132014074169873
50,10,3,3,0,3,0,0,0,0,1,3.8619845111787066
245,48,6,15,0,6,0,0,0,0,1,4.385990112457114
154,25,3,11,14,3,0,0,0,0,1,4.893442235852953
55,13,1,1,0,1,0,0,0,0,0,4.031562787024159
83,17,2,1,0,2,0,0,0,0,1,3.9977353665619706
121,26,7,4,1,7,0,0,0,0,1,4.453624730365421
63,14,2,2,0,2,0,0,0,0,1,3.894087157696717
36,7,2,1,0,2,0,0,0,0,1,4.141604167868593
14,3,1,1,0,1,0,0,0,0,0,3.039148671903071
61,10,6,2,0,6,0,0,0,0,1,4.108890059741435
155,32,4,12,5,4,0,0,0,0,1,4.518899396833984
157,28,8,3,0,8,0,0,0,0,1,4.21569739451817
81,18,6,2,0,6,0,0,0,0,1,4.068364055165198
127,25,10,4,0,10,0,0,1,0,1,4.291577527054113
92,17,3,3,8,3,0,0,1,0,1,4.258949105902794
13,2,1,0,0,1,0,0,0,0,0,3.3927474104487847
159,24,5,10,4,5,0,0,0,0,1,4.54626023445961
111,18,9,14,4,9,0,1,0,0,1,4.67680612064086
67,15,2,2,1,2,0,0,0,0,0,4.034077006082518
146,26,5,22,11,5,0,0,0,0,1,4.814146367798143
24,6,1,2,0,1,0,0,0,0,1,3.423533209849189
52,11,5,3,0,5,0,0,0,0,0,4.078931827535309
46,7,1,2,0,1,0,0,0,0,1,3.89270217326019
27,6,1,2,0,1,0,0,0,0,0,3.5706590410139483
160,29,10,10,6,10,1,0,0,0,1,4.65498982548106
158,26,4,8,21,4,0,0,0,1,1,4.541700292275879
24,5,2,1,0,2,0,0,0,0,0,3.938721875540868
161,32,6,14,26,6,0,0,1,1,1,4.814362674516454
70,15,5,6,0,5,0,0,0,0,1,4.1810287820171785
85,17,7,1,0,7,0,0,0,0,1,4.003394621113442
22,6,0,1,0,0,0,0,0,0,0,3.3862661425265324
35,8,1,1,0,1,0,0,0,0,1,3.795824889429048
107,19,5,2,0,5,0,0,0,0,1,4.190469613003696
153,29,3,7,15,3,0,0,1,1,1,4.643643940385219
87,13,3,3,0,3,0,0,0,0,1,4.162289513523982
84,15,2,15,0,2,0,0,0,0,1,4.291394841399219
7,1,1,1,0,1,0,0,0,0,0,2.5216406363433186
18,2,0,0,5,0,0,0,0,0,1,3.3082708345352603
151,21,6,18,18,6,0,0,0,1,1,4.824096623164546
82,20,6,5,1,6,0,0,0,0,0,4.022444946984712
107,22,2,3,0,2,0,0,1,0,1,4.241515667177407
141,22,11,13,0,11,0,0,0,0,1,4.723420261523316
96,16,0,71,10,0,0,0,0,0,1,4.337954269307004
123,25,5,15,21,5,1,0,1,1,1,4.793369060293046
159,26,10,19,19,10,0,0,1,1,1,4.965998500861825
126,20,3,1,0,3,0,0,0,0,1,4.174690281213373
235,46,9,9,1,9,0,0,0,0,1,4.235496157497108
111,17,5,8,9,5,0,0,0,0,1,4.505342557248142
96,16,6,6,6,6,1,1,0,0,1,4.735328256422844
38,9,2,2,0,2,0,0,0,0,1,3.945038697540246
37,7,2,2,0,2,0,0,0,0,1,4.080414513985239
31,6,0,1,0,0,0,0,0,0,1,3.821311940104173
25,4,1,1,0,1,0,0,0,0,1,3.893660689688184
104,20,4,8,4,4,0,0,1,0,1,4.451702699136898
164,29,12,31,26,12,0,0,1,1,1,5.043437361110136
133,28,3,3,0,3,0,0,0,0,1,4.0986524912156295
30,7,1,1,0,1,0,0,0,0,1,3.806238928653389
82,18,1,1,0,1,0,0,0,0,1,4.134701020893373
37,8,3,1,0,3,0,0,0,0,1,3.92880260927073
109,23,5,12,8,5,0,0,0,0,1,4.548649917895595
86,18,3,2,0,3,0,0,0,0,1,4.109575113028416
42,10,2,2,0,2,0,0,0,0,0,3.992460577077066
35,8,1,1,0,1,0,0,0,0,1,3.7818184609812464
133,31,3,2,0,3,0,0,0,0,1,4.154059847247262
153,31,13,31,13,13,1,0,0,0,1,4.952325327511032
30,5,0,26,0,0,0,0,0,0,0,3.2933448637229623
61,11,3,2,0,3,0,0,0,0,1,4.161665157263952
45,10,0,1,0,0,0,0,0,0,1,3.777219418639197
83,18,10,4,0,10,0,0,0,0,1,4.148605846774983
96,16,0,71,10,0,0,0,0,1,0,4.337954269307005
154,24,11,16,18,11,0,0,0,0,1,5.045830546714472
41,8,3,1,0,3,0,0,0,0,0,4.1923218214274165
49,12,2,1,0,2,0,0,0,0,1,4.0066692824933465
31,7,2,2,0,2,0,0,0,0,1,3.630985019785137
30,7,0,1,0,0,0,0,0,0,0,3.7232314287976207
236,49,6,5,0,6,0,0,0,0,1,4.2160237689419775
72,13,4,3,2,4,0,0,0,0,1,4.17817581697034
112,22,3,2,2,3,0,0,0,0,1,4.183447893020647
32,7,5,2,0,5,0,0,0,0,0,3.5931390622295662
55,10,1,1,0,1,0,0,0,0,0,4.023754431699234
61,12,2,1,0,2,0,0,0,0,0,4.13961633811729
34,7,3,2,0,3,0,0,0,0,0,3.9764499732851233
152,29,12,17,21,12,0,0,1,1,1,4.9811638948166985
72,15,4,1,0,4,0,0,0,0,1,3.939382150761832
155,29,5,4,0,5,0,0,0,0,1,4.168727697056012
22,5,2,2,0,2,0,0,0,0,0,3.82306798227366
91,20,5,3,2,5,0,0,0,0,1,4.305632731167483
94,21,12,5,0,12,0,0,0,0,1,4.055636903491554
71,10,3,4,12,3,0,0,0,1,1,4.7023083030186505
50,9,2,1,0,2,0,0,0,0,1,4.09617463006964
157,27,4,5,17,4,0,0,1,1,1,4.640542206437662
81,15,1,1,0,1,0,0,0,0,1,4.015718171904904
121,21,12,4,0,12,0,0,0,0,1,4.157569160507321
19,4,3,1,0,3,0,0,0,0,0,3.721611723969903
191,38,7,3,0,7,0,0,0,0,1,4.086035693584611
38,7,1,1,0,1,0,0,0,0,1,3.8854423157904976
54,10,3,1,0,3,0,0,0,0,1,3.886482817171227
31,8,2,2,0,2,0,0,0,0,0,3.977916874693636
142,28,15,10,0,15,0,0,0,0,1,4.110283153314671
29,7,0,1,0,0,0,0,0,0,1,3.607475391455489
46,9,2,1,0,2,0,0,0,0,1,4.107012837388965
32,9,1,3,0,1,0,0,0,0,1,3.616729296672175
135,25,4,21,14,4,0,0,0,1,1,4.712559834628058
136,29,6,6,0,6,0,0,0,0,1,4.389252687561027
89,22,0,68,0,0,0,0,0,0,0,3.859743505801836
28,6,0,1,0,0,0,0,0,0,1,3.365764637179024
65,13,0,1,0,0,0,0,0,0,0,4.021519929208281
137,29,12,25,21,12,1,0,0,0,1,5.103706789383256
47,8,5,3,0,5,0,0,0,0,1,4.2211625865062095
35,8,3,2,0,3,0,0,0,0,0,4.050013373778755
154,33,6,4,0,6,0,0,0,0,1,4.214116063550492
28,7,2,1,0,2,0,0,0,0,1,3.865764637179023
26,4,4,1,0,4,0,0,0,0,1,3.8731406795131327
93,18,5,6,0,5,0,0,0,0,1,4.170203104842075
52,12,3,2,0,3,0,0,0,0,1,4.073452046330941
25,6,2,2,0,2,0,0,0,0,1,3.779470570797251
31,7,1,1,0,1,0,0,0,0,1,3.8001821971347023
154,28,7,1,1,7,0,0,0,0,1,4.351068305062465
22,6,0,1,0,0,0,0,0,0,0,3.261043983337285
23,5,1,1,0,1,0,0,0,0,1,3.621175542919472
47,10,1,2,0,1,0,0,0,0,0,4.005780606582505
108,26,7,2,0,7,0,0,0,0,1,4.2004638694661285
37,9,3,1,0,3,0,0,0,0,0,3.925405392539033
46,7,1,1,0,1,0,0,0,0,1,3.795650141809969
47,8,3,1,1,3,0,0,0,0,1,4.06439523428811
103,23,0,4,0,0,0,0,0,0,1,3.9168807235343337
156,29,6,31,22,6,0,0,0,0,1,4.9739601968655816
145,27,8,14,28,8,0,0,0,1,1,4.993544715671034
31,7,3,1,1,3,0,0,0,0,1,3.908829473078272
27,6,1,1,0,1,0,0,0,0,1,3.6302753548819777
152,31,13,31,13,13,1,0,0,0,1,4.927700113293666
68,12,3,3,0,3,0,0,0,0,1,4.065229610200171
54,9,2,3,0,2,0,0,0,0,1,3.852497577104201
220,51,9,38,0,9,0,0,0,0,1,4.620418999753615
38,7,4,1,0,4,0,0,0,0,0,4.184601935639201
18,4,2,1,0,2,0,0,0,0,1,3.2390979179887864
148,28,4,19,3,4,0,0,0,0,1,4.622064897281367
111,19,2,8,2,2,0,0,0,0,1,4.4107271545098525
86,19,1,2,0,1,0,0,0,0,0,3.997600657041796
101,22,2,2,0,2,0,0,0,0,1,4.00618509913785
54,11,9,3,0,9,0,0,0,0,1,3.83594474396381
86,17,5,1,0,5,0,0,0,0,1,4.026825221948508
36,9,2,1,1,2,0,0,0,0,1,3.961320140211008
45,10,1,35,0,1,0,0,0,0,0,3.724100318071127
48,10,1,1,0,1,0,0,0,0,1,3.827906325145377
40,8,2,3,0,2,0,0,0,0,1,4.111768795973194
136,22,6,6,1,6,0,0,0,0,1,4.257250517671932
50,12,3,2,4,3,0,0,0,0,1,4.11748798354471
137,29,13,24,13,13,1,0,0,0,1,5.0619799200413045
153,30,9,17,11,9,0,1,0,0,1,4.856568252891758
96,20,3,3,0,3,0,0,0,0,1,4.118921837650569
151,26,2,3,5,2,0,0,0,0,1,4.197325752674969
46,12,3,1,0,3,0,0,0,0,0,4.055108151238867
111,21,2,8,1,2,0,0,0,0,1,4.373887488630189
31,7,3,1,0,3,0,0,0,0,1,3.8456631498513816
101,21,6,7,4,6,0,0,1,0,1,4.479959508985599
119,21,6,11,12,6,0,0,0,0,1,4.58752884209832
36,9,5,2,0,5,0,0,0,0,0,3.8179518219129474
32,7,1,1,0,1,0,0,0,0,1,3.882048827786958
31,6,0,26,0,0,0,0,0,0,0,3.616004586020293
30,8,1,1,0,1,0,0,0,0,1,3.3851744471284104
62,9,7,7,0,7,0,0,0,0,0,3.3282285692501863
117,24,3,4,0,3,0,0,0,0,1,4.040427456999154
127,28,5,95,2,5,0,0,0,0,0,4.190946287942169
205,43,12,6,0,12,0,0,0,0,1,4.316374760705817
126,24,6,4,0,6,0,0,0,0,1,4.226354976415441
22,4,0,1,0,0,0,0,0,0,0,3.442862165155465
90,19,5,14,0,5,0,0,0,0,1,4.336404632271076
155,34,5,7,2,5,0,0,0,0,1,4.392584460211032
92,21,2,1,0,2,0,0,0,0,1,4.0293847254108695
46,12,2,3,0,2,0,0,0,0,0,4.072930304900479
100,20,2,1,15,2,0,0,1,1,1,4.31562350558653
15,4,0,12,0,0,0,0,0,0,0,3.006238928653389
82,17,3,4,0,3,0,0,0,0,1,4.059436492741566
132,22,4,5,13,4,0,0,0,1,1,4.418026057003312
149,27,2,15,22,2,0,0,1,1,1,4.740816343237132
150,27,2,5,21,2,0,0,1,1,1,4.593786606037382
161,32,5,7,20,5,0,0,0,1,1,4.602444604446203
57,10,7,2,0,7,0,0,0,0,0,4.150198733493952
47,11,2,2,0,2,0,0,0,0,1,3.794945779247049
45,8,4,1,0,4,0,0,0,0,1,4.063393653274255
42,9,7,1,2,7,0,0,0,0,0,3.933169505751516
115,24,6,5,0,6,0,0,0,0,1,4.217575517239356
82,20,6,2,2,6,0,0,0,0,1,4.239722627056018
36,10,0,1,0,0,0,0,0,0,1,3.3463488766716294
131,27,3,2,1,3,0,0,0,0,1,4.1974706074231705
29,6,0,1,0,0,0,0,0,0,1,3.758867099233531
139,23,15,7,0,15,0,0,0,0,1,4.37380004898514
47,9,1,2,0,1,0,0,0,0,1,3.9988566074486207
124,22,3,22,20,3,0,0,1,0,1,4.988376073685054
120,24,3,11,5,3,0,0,0,0,1,4.5812448670337815
23,6,1,1,0,1,0,0,0,0,1,3.584012370211935
78,16,5,3,0,5,0,0,0,0,1,4.047023503270346
31,7,0,1,0,0,0,0,0,0,0,3.5421176810056703
116,21,10,86,2,10,0,0,0,0,0,4.293694033302973
111,21,8,4,0,8,0,0,1,0,1,4.506735484977999
157,30,2,2,1,2,0,0,0,0,1,4.186304238228022
132,25,8,16,16,8,0,0,1,0,1,4.961961355496412
69,15,3,1,0,3,0,0,0,0,1,4.002631944627946
146,31,5,4,0,5,0,0,0,0,1,4.211565534848931
111,19,15,4,0,15,0,0,0,0,1,4.251976132741855
48,11,1,1,0,1,0,0,0,0,1,4.036239658478711
310,66,37,22,1,37,0,0,0,0,1,4.405204170401048
70,12,6,1,0,6,0,0,0,0,0,4.031537447064176
48,10,1,1,0,1,0,0,0,0,1,3.894160094553
379,63,18,35,1,18,1,0,0,0,1,4.657819951079375
32,6,3,1,4,3,0,1,0,0,1,4.155639062229566
117,23,5,7,0,5,0,0,0,0,1,4.330405335046153
143,27,5,21,5,5,1,0,0,0,1,4.6226506958291855
71,16,7,3,0,7,0,0,0,0,1,4.036658656133579
150,28,2,1,1,2,0,0,0,0,1,4.224946229403309
135,26,3,1,0,3,0,0,0,0,1,4.022459414605055
144,27,7,13,10,7,0,0,0,0,1,4.743467375339114
17,3,0,1,0,0,0,0,0,0,0,3.3371753411230776
38,8,6,2,0,6,0,0,0,0,0,3.985449396311031
27,6,1,2,0,1,0,0,0,0,1,3.852497577104201
40,12,2,3,0,2,0,0,0,0,1,3.872573883611434
37,8,1,2,0,1,0,0,0,0,1,4.076584528848041
21,3,3,1,0,3,0,0,0,0,1,3.5585186130489057
80,18,1,2,0,1,0,0,0,0,1,4.043017283903931
66,13,5,4,5,5,0,0,0,0,1,4.240010630802884
27,6,2,1,0,2,0,0,0,0,1,3.7919245392005063
146,31,12,15,1,12,0,0,0,0,1,4.680253208358988
54,11,3,28,0,3,0,0,0,0,1,4.408053132659757
130,27,3,3,0,3,0,0,0,0,1,4.150609166849689
54,12,4,2,0,4,0,0,0,0,1,4.027880447234185
117,28,1,3,1,1,0,0,0,0,1,4.067900814993671
23,5,1,1,0,1,0,0,0,0,0,3.621175542919472
32,8,4,1,0,4,0,0,0,0,0,3.816428031846024
70,13,1,1,0,1,0,0,0,0,0,4.097729792324517
68,12,1,2,0,1,0,0,0,0,1,4.091838013356886
121,23,13,3,6,13,0,0,1,0,1,4.325019886461314
233,46,27,20,0,27,0,0,0,0,1,4.503107081515015
30,7,1,1,0,1,0,0,0,0,0,3.641084980573949
24,5,0,1,0,0,0,0,0,0,0,3.251629167387823
9,2,3,1,0,3,0,0,0,0,0,2.6416041678685938
164,28,10,8,3,10,1,0,0,0,1,4.546352091218252
65,14,5,1,0,5,0,0,0,0,1,4.154030360778853
91,17,3,3,1,3,0,0,0,0,1,4.119244295614986
55,13,2,2,0,2,0,0,0,0,1,4.227106196154403
136,21,3,25,3,3,0,0,0,0,1,4.62325440090163
94,17,7,1,0,7,0,0,0,0,1,4.151097456574849
200,39,5,4,0,5,0,0,0,0,1,4.2967222129127975
120,22,3,21,19,3,0,0,1,1,1,4.826178764422826
168,30,4,4,24,4,0,0,0,0,1,4.583701678709588
74,14,0,9,14,0,0,0,1,1,1,4.593674562719533
25,5,4,2,0,4,0,0,0,0,0,3.893660689688186
133,23,1,2,0,1,0,0,0,0,1,4.217214661909366
146,27,18,22,35,18,1,0,1,0,1,4.771810925698433
136,27,8,27,18,8,0,0,0,0,1,4.933787244019075
37,9,1,2,0,1,0,0,0,0,1,3.68878681139948
111,21,3,20,5,3,0,0,0,0,1,4.510380982184208
55,13,1,2,0,1,0,0,0,0,0,3.915374432013919
201,41,3,4,0,3,0,0,0,0,1,4.174141773623548
155,30,6,11,3,6,1,0,0,0,1,4.424493805074258
43,9,1,2,0,1,0,0,0,0,0,4.00488299938201
77,17,2,3,0,2,0,0,0,0,0,4.207130179445961
115,20,4,8,2,4,0,0,0,0,1,4.545508829557186
31,6,0,1,0,0,0,0,0,0,0,3.7324446013247066
163,32,3,2,1,3,0,0,0,0,1,4.175141187329083
27,6,2,1,0,2,0,0,0,0,0,4.088220835496803
29,7,0,0,2,0,0,0,0,0,0,3.7454064259382487
63,8,10,1,0,10,0,0,0,0,1,4.389724170626844
140,23,3,8,18,3,0,0,0,1,1,4.577246370943816
157,33,10,5,2,10,0,0,0,0,1,4.400709504267845
29,7,2,2,0,2,0,0,0,0,1,3.6286194622171166
71,15,3,3,0,3,0,0,0,0,1,4.04366770681377
24,5,5,1,0,5,0,0,0,0,1,3.886842188131012
100,15,2,18,11,2,0,0,0,1,1,4.76927672150245
80,18,2,2,0,2,0,0,0,0,1,4.085841110918444
69,12,9,1,0,9,0,0,0,0,1,4.202393391956839
111,19,6,10,6,6,0,0,0,0,1,4.430465746850284
26,6,1,1,0,1,0,0,0,0,0,3.76334248827185
46,9,2,2,0,2,0,0,0,0,1,4.009399250526508
159,30,7,14,13,7,0,1,0,0,1,4.680352185782073
134,26,7,7,14,7,0,0,0,0,1,4.675116443068169
98,19,9,3,1,9,0,0,0,0,1,4.096133063950302
25,5,4,1,0,4,0,0,0,0,1,3.783465189601646
69,13,1,2,0,1,0,0,0,0,0,4.400008928527849
161,33,8,10,21,8,0,0,1,1,1,4.669694140120678
162,38,12,4,23,12,0,0,0,0,1,4.767448493144843
45,10,5,1,0,5,0,0,0,0,0,3.97177247424283
111,21,5,3,0,5,0,0,0,0,1,4.249140784107837
23,6,1,1,0,1,0,0,0,0,1,3.4642346527265664
53,11,3,2,0,3,0,0,0,0,1,3.78971701554306
159,29,2,29,14,2,0,0,1,1,1,4.844641801353098
98,20,3,3,0,3,0,0,0,0,1,4.126249249712151
28,6,5,1,0,5,0,0,0,0,0,3.69594722638747
29,7,1,2,0,1,0,0,0,0,0,3.8143719431796272
145,23,6,13,15,6,0,0,0,1,1,4.575889645107677
36,7,5,1,0,5,0,0,0,0,1,4.006749918638778
22,7,1,2,0,1,0,0,0,0,1,3.568084324344714
42,8,1,2,0,1,0,0,0,0,1,4.010983793469152
39,8,1,2,0,1,0,0,0,0,0,3.739743887131635
138,29,13,24,13,13,1,0,0,0,1,5.087226295039523
48,11,3,2,0,3,0,0,0,0,1,4.003433271591261
139,27,4,2,0,4,0,0,0,0,1,4.0964588684922685
74,14,2,1,0,2,0,0,0,0,1,4.217793180552223
27,6,3,1,0,3,0,0,0,0,1,3.48582592784901
155,34,7,15,18,7,0,0,1,1,1,4.860761568720088
47,11,0,1,2,0,0,0,0,0,1,3.853560406952654
63,17,2,2,0,2,0,0,0,0,1,3.948195892995356
125,31,4,3,3,4,0,0,0,0,1,4.3574715755264775
23,5,3,2,0,3,0,0,0,0,0,3.6709688919510657
111,23,4,3,0,4,0,0,0,0,1,4.183410089169546
122,26,11,11,23,11,0,0,1,1,1,4.965663831602822
184,41,4,1,0,4,0,0,0,0,1,4.05423593943187
175,37,7,3,0,7,0,0,0,0,1,4.149347473595165
145,28,3,5,24,3,0,0,0,1,1,4.640149070600842
133,25,8,2,1,8,0,0,0,0,1,4.188600176909506
99,17,4,1,0,4,0,0,0,0,1,4.219511990348978
70,14,7,3,1,7,0,0,0,0,0,4.248004084640564
54,11,3,1,0,3,0,0,0,0,0,4.236123271268194
67,14,5,1,0,5,0,0,0,0,1,4.1155362517404495
138,28,14,4,0,14,0,0,0,0,1,4.16625672701745
47,10,3,1,1,3,0,0,0,0,1,3.8781210321144193
